Eng,Rus
"The number of iterations in an optimization depends on a solver's stopping criteria. These criteria include several tolerances you can set. Generally, a tolerance is a threshold which, if crossed, stops the iterations of a solver.","Количество итераций в оптимизации зависит от stopping criteria&nbsp;- критерия остановки решателя. Эти критерии включают несколько погрешностей&nbsp;tolerances, которые можно установить. Обычно погрешность является порогом, который, если пересечь,&nbsp; останавливает итерации решателя."
The flow rate is positive if fluid flows from port A to port B. Positive signal at the physical signal port S opens or closes the orifice depending on the value of the parameter Orifice orientation.,Скорость потока жидкости положительна если жидкость течет от порта A к порту B. Положительный сигнал в порте S физического сигнала открывает или закрывает отверстие в зависимости от значения параметра Orifice orientation.
The norm of the state vector is less than a given threshold.,Норма вектора состояния становится меньше заданного порога.
Always measure the current sensor ADC offset when the motor is not running. It                     is recommended that you unplug the electric wires connected to the motor.,"Всегда измеряйте смещение ADC датчика тока, когда двигатель не вращается. Рекомендуется, чтобы вы отключили электрические провода, соединенные с двигателем."
Physical signal input port for the mechanical efficiency coefficient.                             The input signal has an upper bound at the Maximum mechanical                                 efficiency parameter value and a lower bound at the                                 Minimum mechanical efficiency parameter                             value.,Входной порт физического сигнала для механического КПД. Входной сигнал имеет верхнюю границу в значении параметров Maximum mechanical efficiency и нижнюю границу в значении параметров Minimum mechanical efficiency.
"LM — Mechanical loss, N*m physical signal","LM — Механические потери, N*m физический сигнал"
Four-port three-position directional control valve,Трехпозиционный распределитель с четырьмя портами
Basic Assumptions and Limitations,Основные допущения и ограничения
"Create Environment — Define the environment within             which the agent operates, including the interface between agent and environment and the             environment dynamic model. For more information, see Create MATLAB Environments for Reinforcement Learning and Create Simulink Environments for Reinforcement Learning.","Создайте Среду — Задайте среду, в которой агент действует, включая интерфейс между агентом и средой и динамической моделью среды. Для получения дополнительной информации смотрите, Создают Среды MATLAB для Изучения Укрепления и Создают окружения Simulink для Изучения Укрепления."
The driving torque required to power the pump is,"Приводной крутящий момент, необходимый для приведения насоса в действие,"
"x(1) = 0, and the corresponding lambda(1) ? 0, showing the correct duality. Similarly, x(2) &gt; 0, and the corresponding lambda(2) = 0.","x(1) = 0 и соответствующий lambda(1) ? 0, правильно указывая на двойственность. Точно так же x(2) &gt; 0 и соответствующий lambda(2) = 0."
Enter the linear spring constant. This is the force required to displace the joint primitive by a unit distance. The default is 0. Select or enter a physical unit. The default is N/m.,"Введите линейный коэффициент упругости. Это - сила, необходимая для переноса примитива соединения на единичное расстояние. Значением по умолчанию является 0. Выберите или введите физическую единицу измерения. Размерность по умолчанию является N/m."
Hydraulic conserving port associated with the return line connection.,Гидравлический (изотермическая жидкость) порт сопоставлен с отверстием линии слива.&nbsp;
Maximum-to-minimum difference,Разница максимум-к-минимуму
Create a matrix and sort each of its rows in ascending order.,Создайте матрицу и отсортируйте каждую из ее строк в порядке возрастания.
"The dimensions of the imported network architecture input and output layers must match           the dimensions of the corresponding action, observation, or reward dimensions for your           environment.","Размерности входных и выходных слоёв импортированной архитектуры сети должны совпадать с размерностями соответствующих действий, наблюдений или вознаграждения вашего окружения."
Opening through which the flow can enter or exit the flow resistance.                             Which of the ports serves as inlet and which as outlet depends on the                             direction of flow.,"Открытие, посредством которого поток может войти или выйти из сопротивления потоку. Какой из портов служит входным отверстием и какой как выход зависит от направления потока."
"Similarly, the friction torque is computed from efficiency tabulated data           through the equation","Аналогично, момент трения кручения вычисляется по табличным данным КПД уравнением"
Generate MATLAB code or CUDA® and C++ code and deploy deep learning networks,Создание кода MATLAB или кода CUDA® и С++ и развертывание сетей глубокого обучения
Nominal shaft angular velocity — Shaft angular velocity at which to specify the nominal volumetric                     efficiency 188 rad/s (default) | scalar with units of angle/time,"Nominal shaft angular velocity — Угловая скорость вала, для которой можно задать номинальный объемный КПД 188 rad/s (значение по умолчанию) | скаляр с модулями угла/времени"
-1 penalty for every other action,Штраф -1 за любое другое действие
Fluid inertia is not taken into account.,Инерция жидкости не учитывается.
"Specify the flow rates as an m-by-n matrix, where m is the number of valve openings and n is the number of pressure differentials. Each value in the matrix specifies flow rate taking place at a specific combination of valve opening and pressure differential. The matrix size must match the dimensions defined by the input vectors. The default values, in m^3/s, are:","Задайте скорости потока жидкости как m-х-n матрица, где m является количеством открытий клапана, а n&nbsp;является количеством перепадов давления. Каждое значение в матрице задает скорость потока жидкости, происходящую при определенной комбинации открытия клапана и перепада давления. Размер матрицы должен совпадать с размерами исходных векторов. Значения по умолчанию, в м^3/с:"
"If service is good, then tip is average","Если сервис хорош, то чаевые средние"
"Simulate radar, communication, and biomedical systems","Моделируйте радарные, связные и биомедицинские системы"
Porting Plate Variable Orifice,Переменное Отверстие Распределительного Диска
"Use differential equations, mass action kinetics, or                         Michaelis-Menten kinetics to define enzyme reactions.","Используйте дифференциальные уравнения, кинетику действующих масс или кинетику Михаэлиса-Ментен, для определения ферментативных реакций."
Flow rates through the pipe ports are computed individually because they are different when the top port is exposed. The flow rates are proportional to the flow-regime-dependent friction factor and the pressure differential. The friction factor in turbulent regime is determined with the Haaland approximation [1]:,"Скорости потока жидкости через порты трубопровода определяются индивидуально, поскольку они различаются, когда верхний порт осушен. Скорости потока жидкости пропорциональны коэффициенту трения и перепаду давления. Коэффициент трение в турбулентном режиме, определяется приближением Haaland [1]:"
"The primary and secondary flows enter the mixing throat with uniform velocity distribution, and the mixed flow leaves the diffuser with uniform velocity distribution.","Первичный и вторичный потоки поступают в смесительную горловину с равномерным распределением скоростей, и смешанный поток выходит из диффузора с равномерным распределением скоростей."
Inspect the Result of Nonnegative Least Squares,Просмотр результатов решения неотрицательной задачи методом наименьших квадратов
The total area of  possible leaks in the completely closed valve. The main purpose of the parameter is to maintain numerical integrity of the circuit by preventing a portion of the system from getting isolated after the valve is completely closed. The parameter value must be greater than 0. The default value is 1e-12 m^2.,"Общая площадь возможных утечек при полностью закрытом клапане. Основная цель параметра состоит обеспечении численной стабильности схемы за счет изоляции ее части после того, как клапан будет полностью закрыт. Значение параметров должно быть больше 0. Значением по умолчанию является 1e-12 м^2."
"Multi-object theater plots, detection and object tracks, and track                         metrics","Многообъектные театральные сюжеты, обнаружение и треки объектов, а также метрики треков"
Select the force inputs to specify and the frame to resolve them in.,Укажите входные параметры силы и систему координат.
Hydraulic conserving port associated with the main run inlet.,Гидравлический порт сопоставлен с основным входным отверстием.
"To reduce model complexity, you can use this block to simulate not only a pipe itself, but also a combination of pipes and local resistances such as bends, fittings, inlet and outlet losses, associated with the pipe. You must convert the resistances into their equivalent lengths, and then sum up all the resistances to obtain their aggregate length. Then add this length to the pipe geometrical length.","Чтобы уменьшить сложность модели, можно использовать этот блок для моделирования не только самого трубопровода, но и комбинации труб и локальных сопротивлений, таких как изгибы, арматура, входное и выходное отверстие, соединенные с трубой. Для анализа локальных сопротивлений, таких как изгибы, арматура, входное и выходное отверстия и так далее, преобразуйте сопротивления в эквивалентные им длины, и затем суммируйте все сопротивления, получая совокупную длину. Затем прибавьте эту длину к геометрической длине трубопровода."
"Antennas and microphones, array geometries, polarization, transmitters,                         and receivers","Антенны и микрофоны, конфигурации массивов, поляризация, передатчики и приемники"
have a unique solution?,единственное решение?
"Note: Download time of the data depends on your Internet connection. The commands used above block MATLAB until the download is complete. Alternatively, you can use your web browser to first download the dataset to your local disk. To use the file you downloaded from the web, change the outputFolder variable above to the location of the downloaded file.","Примечание: время загрузки данных зависит от вашего Интернет-соединения. Команды, используемые выше, блокируют MATLAB до завершения загрузки. Также можно использовать веб-браузер, чтобы сначала загрузить набор данных на локальный диск. Чтобы использовать файл, который вы загрузили с сети, замените значение переменной&nbsp;outputFolder выше на местоположение загруженного файла."
Read the reference image containing the object of interest.,"Считайте ссылочное изображение, содержащее интересующий вас объект."
"You can also specify a coding standard XML file that enables coding rules from                 different standards. When checking for coding rule violations, you can refer to the                 file. For instance, to use the template XML file                     StandardsConfiguration.xml provided with the product in the                 subfolder polyspace\examples\cxx\Bug_Finder_Example\sources,                 enter:","Можно также задать XML-файл стандарта кодирования, который позволяет кодировать правила из различных стандартов. При проверке на кодирование нарушений правила можно обратиться к файлу. Например, чтобы использовать XML-файл шаблона StandardsConfiguration.xml предоставленный продукт в подпапке polyspace\examples\cxx\Bug_Finder_Example\sources, Введите:"
"Administrators: You may want to install the software yourself but wait to have the end      user activate it. If that's the case, you are done here. When the end user is ready to activate      the software, send them to the linked instructions.","Администраторы: можно хотеть установить программное обеспечение сами, но ожидаете, чтобы сделать, чтобы конечный пользователь активировал его. Если это так, вы сделаны здесь. Когда конечный пользователь будет готов активировать программное обеспечение, отправьте их в соединенные инструкции."
"Similarly, specify the state transitions and rewards for the remaining rules in the graph.",Точно так же задайте изменения состояния и вознаграждения для остальных правил в графе.
"To create two-dimensional line plots, use the plot function. For example, plot the value of the sine function from 0 to 2?:","Чтобы построить двумерные графики, используйте функцию&nbsp;plot&nbsp;. Например, построим значение синусоидальной функции от 0 до 2?:"
"The upward balanced pendulum position is 0 radians, and the downward hanging position is pi radians.","Верхнее сбалансированное положение маятника соответствует&nbsp;0&nbsp;радиан, а положение зависания вниз&nbsp;pi&nbsp;радиан."
"When you set PointSelection to                             'Detector', the feature points are selected using a                         speeded up robust feature (SURF) detector. Otherwise, the points are picked                         on a predefined grid with spacing defined by                         'GridStep'. This property applies only when you are not                         specifying a custom extractor with the CustomExtractor                         property.","Когда вы устанавливаете PointSelection на 'Detector', точки привязки выбираются с помощью детектора с повышенной скоростью (SURF). В противном случае, точки выбираются на предопределенной сетке с интервалом, определенным 'GridStep'. Это свойство применяется только, когда вы не задаете пользовательскую функцию извлечения со свойством CustomExtractor."
"If A is a table or timetable, then size(A) returns a two-element row vector consisting of the number of rows and the number of table variables.","Если A&nbsp;- таблица или расписание, то&nbsp;size(A) возвращает двухэлементный вектор-строку, состоящий из количества строк и количества табличных переменных."
"The episode terminates if the pole is more than 12 degrees from vertical, or the cart moves more than 2.4 m from the original position.","Эпизод останавливается, если шест отклоняется больше, чем на 12 градусов от вертикали, или тележка перемещается больше, чем на 2,4 м от исходного положения."
Aerospace             Blockset™ provides flight control analysis tools that you can use to analyze the 			dynamic response and flying qualities of aerospace vehicles.,"Aerospace Blockset™ обеспечивает аналитические инструменты управления полетом, которые можно использовать, чтобы анализировать динамические свойства и летные характеристики космических транспортных средств."
Image Labeling,Маркировка Изображений&nbsp;
"Assuming a fixed rotational speed, the electrical power output of the wind turbine can be estimated using the following profile:",Для заданной скорости вращения можно оценить выходную мощность электроэнергии ветряного двигателя при помощи следующего графика:
Number of interacting hole pairs. The default value is 1.,Количество взаимодействующих пар отверстий. Значением по умолчанию является 1.
Extend long program lines using ellipses (...).,Перенос длинных строк программы с помощью знаков (...).
"Pressure drop vector for efficiencies, dp — Pressure drops at which to specify the volumetric and mechanical                     efficiencies M-element vector with units of                         pressure (default)","Pressure drop vector for efficiencies, dp — Перепады давления, при которых можно задать объемный и механический КПД M- вектор элемента с единицами давления (значение по умолчанию)"
"Create ground truth data for a video signal and a lidar point cloud sequence signal that captures the same driving scene. Specify the signal sources, label definitions, and ROI and scene label data.","Создайте эталонные данные для видеосигнала, и последовательность облака точек лидара сигнализируют, что получает ту же ведущую сцену. Задайте источники сигнала, пометьте определения, и ROI и данные о метке сцены."
"M-by-N-by-L matrix with the             mechanical efficiencies corresponding to the specified fluid pressure drops, shaft             angular velocities, and displacements. The efficiencies must fall in the range of 0–1.               M, N, and L are the sizes of             the specified lookup-table vectors:","M-by-N-by-L&nbsp;матрица с механическим КПД, соответствующим заданным перепадам давления жидкости, угловым скоростям вала и перемещения. КПД должен лежать в области значений 0–1.&nbsp;M, N и L являются размерами заданных векторов интерполяционной таблицы:"
Locate edge in graph,Найдите ребро в графе
The effects of fluid inertia and elevation are ignored.,Эффекты инерции жидкости и изменения по высоте проигнорированы.
"To clear all the variables from the workspace, use the clear command.","Чтобы очистить все переменные из рабочей области, используйте команду clear."
The default value is 0.05 m.,Значением по умолчанию является 0.05 м.
Specify the maximum displacement of the control member. The parameter value must be greater than zero. The default value is 5e-3 m. This parameter is used if Model parameterization is set to By maximum area and opening.,"Задайте максимальное перемещение органа управления. Значение параметров должно быть больше нуля. Значением по умолчанию является&nbsp;5e-3 м. Этот параметр используется, если Model parameterization установлен в By maximum area and opening."
Substituting the results into equation (6) yields an equation for average power output of the wind turbine.,"Подстановка результатов вычисления интегралов в уравнение (6),&nbsp; приводит в итоге к уравнению для средней выходной мощности ветряного двигателя."
3-D global max pooling layer,3-D глобальная слой дискретизации по максимуму
Mass Balance,Баланс масс
Generate Gold sequence,Сгенерируйте последовательность Голда
The MDP environment has the following graph.,Среда MDP имеет следующий граф.
"The first solution method involves creating an optimization variable for each                 problem variable. As you create the variables, include their bounds.","Первый метод решения включает создание переменной оптимизации для каждой переменной задачи. Когда вы создаете переменные, включаете их границы."
Hydraulic conserving port associated with the orifice outlet.,Гидравлический порт сопоставлен с выходным отверстием.
DSat is a smoothed                                 displacement computed so as to remove numerical discontinuities                                 between negative and positive displacements.,"D Находился, сглаженная производительность, рассчитанная для удаления численных разрывов между обратными и прямыми производительностями."
Design Time Series NARX Feedback Neural Networks,Моделирование временных рядов на базе NARX нейронных сетей с обратной связью
"This command opens a blank file named mysphere.m. Enter some                 code that creates a unit sphere, doubles the radius, and plots the results:","Эта команда открывает пустой файл с именем mysphere.m m. Введите некоторый код, который создает сферу единичного радиуса, удваивает радиус и строит график результатов:"
"Cavitation is an inherently thermodynamic process, requiring consideration of multiple-phase fluids, heat transfers, and so on, and as such cannot be accurately simulated with Simscape™             Fluids™ software. But the simplified version implemented in the block is good enough to signal if pressure falls below dangerous level, and to prevent computation failure that normally occurs at negative pressures.","Кавитация является по сути термодинамическим процессом, для моделирования которого необходим учет мультифазных жидкостей, теплопередачи и так далее, она не может быть точно промоделирована в программном обеспечении Simscape™ Fluids™. Однако упрощенная версия, реализованная в блоке, достаточно хорошо сигнализирует, снижается ли давление ниже опасного уровня и помогает предотвратить ошибки вычислений, которые обычно происходят при отрицательных давлениях."
"The Euclidean norm (also called the vector magnitude, Euclidean                 length, or 2-norm) of a vector v with N                 elements is defined by","Евклидова норма (также названный векторным значением, Евклидовой длиной, или 2 нормой) векторного v с элементами N задана"
"Pi, Not-a-Number, infinity; Hadamard, Companion, Pascal, and other specialized matrices","Пи, Не число, бесконечность; Специализированные матрицы Адамара, Компаньона, Паскаля и другие&nbsp;"
"Powertrain             Blockset™ provides fully assembled reference application models of automotive powertrains, including gasoline, diesel, hybrid, and electric systems. It includes a component library for simulating engine subsystems, transmission assemblies, traction motors, battery packs, and controller models. Powertrain             Blockset also includes a dynamometer model for virtual testing. MDF file support provides a standards-based interface to calibration tools for data import.","Powertrain Blockset™ обеспечивает полностью собранные эталонные модели автомобильных трансмиссий, включая бензиновые, дизельные, гибридные и электрические системы. Это включает библиотеку компонентов для симуляции подсистем двигателей, узлов трансмиссии, тяговых моторов, блоков батарей и моделей контроллеров. Powertrain Blockset также включает модель динамометра для виртуального тестирования. Поддержка MDF-файлов обеспечивает стандартный интерфейс для инструментов калибровки для импорта данных."
Parameter determined by the type of working fluid:,"Параметр, определяемый типом рабочей жидкости:"
Introduced in R2007a,Введен в R2007a
"After you finish designing a network, you can export it to the workspace, where you can       save or train the network.","После того, как вы заканчите разрабатывать сеть, вы можете экспортировать разработанную сеть в рабочую область, где ее можно сохранить или обучить."
"Right-click the highlighted region and select Create                                 Subsystem from Selection. Simulink® adds a new Subsystem block containing the Solid and Rigid                             Transform blocks. At the end of the tutorial, this will be a custom                             block representing the simple link  body.","Щелкните правой кнопкой по подсвеченной области и выберите Create Subsystem from Selection. Simulink® добавляет новый блок Subsystem, содержащий блоки Твердые тела и Твердые Преобразования. В конце примера это станет пользовательским блоком, представляющим модель простого звена."
"This parameter represents total equivalent length of all local resistances associated with the pipe. You can account for the pressure loss caused by local resistances, such as bends, fittings, armature, inlet/outlet losses, and so on, by adding to the pipe geometrical length an aggregate equivalent length of all the local resistances. The default value is 1 m.","Этот параметр аккумулирует общую эквивалентную длину всех локальных сопротивлений, соединенных с трубопроводом. Вы можете рассчитать падение давления, вызванное локальными сопротивлениями, такими как изгибы, соединения, арматура, потери входного/выходного отверстия и так далее, путем добавления совокупной эквивалентной длины всех локальных сопротивлений в геометрическую длину трубопровода. Значением по умолчанию является&nbsp;1 м."
Select how the block transitions between the laminar and turbulent regimes:,Выберите метод перехода блока между ламинарным и турбулентным режимами:
Fix the random generator seed for reproducibility.,Для повторяемости результатов зафиксируйте начальное значение генератора случайных чисел.
Pressure gain threshold for pump-motor transition — Pressure gain at which to initiate a smooth transition between pump and                     motor modes 1e-3 MPa (default) | scalar with units of pressure,"Pressure gain threshold for pump-motor transition — Перепад давления, при котором можно инициировать плавный переход между насосным и моторными режимами 1e-3 MPa (значение по умолчанию) | скаляр с единицами давления"
"A 5-by-5 grid world bounded by borders, with 4 possible actions (North=1, South=2, East=3, West=4).","Мир сетки 5 на 5 ограничен границами, с 4 возможными действиями (Север=1, Юг=2, Восток=3, Запад=4)."
Pipe internal diameter. The parameter is used if Pipe cross section         type is set to Circular. The default value is         0.01 m.,"Внутренний диаметр трубопровода. Параметр используется, если Pipe cross section type установлен в Circular. Значением по умолчанию является 0.01 м."
"Discrete action space, then its output size must equal the number of discrete               actions.","Дискретное пространство действий, тогда его выходной размер должен равняться количеству дискретных действий."
and the friction torque is,и момент трения кручения
"Smallest allowed value of the mechanical efficiency. The input from                         physical signal port EM saturates at the specified value. If the input                         signal falls below the minimum mechanical efficiency, the mechanical                         efficiency is set to the minimum mechanical efficiency.","Наименьшее допустимое значение механического КПД. Вход от порта EM физического сигнала насыщается до заданного значения. Если входной сигнал падает ниже минимального механического&nbsp;КПД, механический КПД устанавливается в минимальный механический КПД."
Linear — Extend the tabular data using sloped straight          line segments. The line slopes are computed from the first and last two tabular data          points.,Linear — Продолжение наклонных сегментов табличных данных прямой линией. Наклон линии определяются по двум&nbsp;первым или последним точкам табличных данных.
Pressure differential from port A to port B at which the valve is fully                         open. The valve opening area is saturated at the value specified in the                             Maximum opening area block parameter when the                         pressure differential is at or above the value specified here.,"Перепад давления от порта А к порту B, при котором клапан полностью открыт. Площадь открытия клапана насыщается в значении, заданном в параметрах блоков Maximum opening area, когда перепад давления выше или равен значению, заданному здесь."
View the sizes of the first few training sequences. The sequences are matrices with 12 rows (one row for each feature) and a varying number of columns (one column for each time step).,Просмотрите размеры первых нескольких обучающих последовательностей. Последовательности являются матрицами с 12 строками (одна строка для каждого признака) и переменное количество столбцов (один столбец для каждого временного шага).
"Height of the fluid volume in the tank at time zero. Simscape software uses this parameter to guide the initial                         configuration of the component and model. Initial variables that conflict                         with each other or are incompatible with the model may be ignored. Set the                             Priority column to High                         to prioritize this variable over other, low-priority, variables.","Высота объема жидкости в корпусе в начальный момент времени. Программное обеспечение Simscape использует этот параметр, чтобы определить начальную настройку компонента и модели. Могут быть проигнорированы начальные переменные, которые конфликтуют друг с другом или несовместимы с моделью. Установите столбец Priority на High для приоритета этой переменной над другими."
Remnant gas volume in the accumulator in a completely filled state. The default value is 4e-5 m^3.,Объем остатка газа в аккумуляторе в полностью заполненном состоянии. Значением по умолчанию является 4e-5 м^3.
Secondary synchronization signal,Вторичный синхросигнал
"The internal leakage flow rate and friction torque calculations depend on the                     block variant selected. If the block variant is Analytical or                         tabulated data, the calculations depend also on the                         Leakage and friction parameterization parameter                     setting. There are five possible permutations of block variant and                     parameterization settings.","Расчет внутренних утечек и момента трения кручения зависит от выбранного варианта блока. Если вариантом блока является Analytical or tabulated data, вычисления определяются установками параметра Leakage and friction parameterization. Существует пять возможных сочетаний вариантов блока и настроек параметризации."
"Even though all floating-point numbers are rational numbers, it is sometimes desirable to approximate them by simple rational numbers, which are fractions whose numerator and denominator are small integers. Rational approximations are generated by truncating continued fraction expansions.","Даже при том, что все числа с плавающей запятой являются рациональными числами, иногда желательно аппроксимировать их простыми рациональными числами, которые являются дробями, числитель которых и знаменатель являются маленькими целыми числами. Рациональные приближения сгенерированы путем усечения расширений непрерывной дроби."
"The Reservoir block represents a pressurized hydraulic reservoir, in which fluid is stored under a specified pressure. The pressure remains constant regardless of volume change. The block accounts for pressure loss in the return line that can be caused by a filter, fittings, or some other local resistance. The loss is specified with the pressure loss coefficient. The block computes the volume of fluid in the tank and exports it outside through the physical signal port V.","Блок Резервуар представляет собой гидравлическую емкость, в которой жидкость хранится под заданным давлением. Давление остается постоянным независимо от изменения объема. Блок вычисляет падение давления в гидролинии, которое может быть вызвано наличием фильтром, арматурой или другим локальным сопротивлением. Потеря давления определяется коэффициентом падения давления. Блок вычисляет объем жидкости в емкости и экспортирует его наружу через порт физического сигнала V."
"The calculation of the major pressure loss (due to friction in the pipe) varies                 with the viscous friction parameterization. For all parameterizations but                     Nominal pressure drop vs. nominal mass flow rate, the                 calculation is based on the Darcy-Weisbach equation:","Вычисление основного падения давления (из-за трения в трубопроводе) изменяется в зависимости от параметризации вязкого трения. Для всей параметризации, но Nominal pressure drop vs. nominal mass flow rate, вычисление основано на уравнении Дарси-Вейсбаха:"
Chamber B effective piston area. The default value is 0.5e-3               m^2.,Эффективная площадь поршня В. Значением по умолчанию является&nbsp;0.5e-3 m^2.
"To ensure adequate simulation performance, the valve opening area is smoothed over                 two small pressure intervals near the specified cracking and maximum pressures. The                 smoothing is accomplished by means of the polynomial expressions (to be incorporated                 into the final form of the opening area expression):","Чтобы гарантировать соответствующую производительность моделирования, площадь открытия клапана сглаживается двумя небольшими интервалами давления около заданных давлений открытия и максимального. Сглаживание выполняется посредством многочленных выражений (включенных в конечную форму выражения площади открытия):"
Value of the gravitational acceleration (g) at the mean                         elevation of the pipe. Any changes in elevation are assumed to be                         sufficiently small that the pull of gravity is approximately                         constant.,"Значение гравитационного ускорения (g) в середине высоты трубопровода. Любые изменения высоты приняты достаточно маленькими, что аппроксимирует силу тяжести приблизительно постоянной."
Demodulate and decode the PL frames.,Демодулируйте и декодируйте кадры PL.
Transform 2-D optical data into frequency space.,Преобразуйте 2D оптические данные в простраство частоты.
